text,Y
"Global stocks plummeted today due fear surrounding falling oil prices, saw biggest one-day drop since Gulf War. Let's look major stock indices reacting news, based closing values.",0
The beginning global recession! damaging health crisis? prices falling down? US stocks falling down? % drop morning &amp; trading halt? crisis EU borders &amp; skyrocketing rents. Tenants losing % income? *,0
"@ NewsSydney Some Factors bought recession )Ignoring per-capita recessionÂ, )wage growth stagnant )Consumer debt levels roof ) casualized work! These changes economy driven government",0
Cuomo press conference... New York releasing new brand state made sanitizer prices $ . Â¢ - $ gallon!,1
"Ignore online offers . There currently vaccines, pills, potions, lotions, lozenges prescription over-the-counter products available treat cure disease (COVID- ) Â online stores. tips:",0
"If lucky enough sitting home enough food get period self-isolation, please consider donating help stock even wanted to.",2
Americans need take upon help avoid contracting covid- . Prep self quarantine wks. Stop unnecessary travel crowd gatherings. Talk employer proceed w/o harm career. Plan sch,0
Separate Table US Corna Virus Statistics. Very high stats corona virus. US Government's Inability Control Corona Virus. High Price Disinfectant Gel USA High price mask USA. Food prices rising day day,0
"shortage ?? Don't believe everything see TV! My Costco now....,.",0
"Come guys, please like bob!",2
"If booked ticket event part package holiday offered alternative refund travel provider, cancelled due . Check ABTA's consumer Q&amp;A at:",2
"Breaking: New Jersey officials urge residents stock two week quarantine ""Just case""",1
"- Russia LNG also suffer. The irony is, spot LNG prices already record low declaration force majeure Chinese companies. Contracted LNG became way make money oil prices collapsed. It big hit",0
watched closely spins web. They know Americans value most. Wiping ass! Citizens rush buy toilet paper neglect stock food! Terrorists holding factories hostage! Film !,0
"""As novel (or ) continues spread worldwide, impact international business operations, supply chains, travel, commodity prices, consumer confidence business forecasts becoming increasingly acute.""",2
"Lower prices, lower , sort fiscal great, consumer problem. The problem fear fear quarantined days. That's people stopped traveling. Not interest rates taxes.",0
Consumers increased online shopping due coronavirus.,2
"For self indulging thoughts food, medicine essential household goods stock piling. Like people universal credit stock piling FFS!!!",0
Ok nothing panic Italy imposing biggest restrictions civilian population since WW ? How supermarkets able provide food workers told stay home? Same Bussiness.,2
"Trump said people must ""be vigilant,"" concluded, ""Be calm. It's really working out. And: lot good things going happen. The consumer ready. The consumer powerful country we've done tax cuts regulation cuts things.""",2
The top food items stock case quarantined home stays peopleÂs minds. Here ten foods stocking pantry support physical mental health.,2
"Hi all! Please support local Chinese Restaurant &amp; order delicious food ? They really struggling panic, many let staff go. My favs &amp; Thank you! ??",2
Report instances price gouging COVID- scams Attorney GeneralÂs Consumer Protection Hotline - - online,0
Russia breaking rank OPEC+ signalled intent take nemesis: American oil gas industry. steeped markets least favorite thing: Uncertainty But THIS TIME succeed Low Oil prices last long,2
? % experts talk significant decrease traffic due ?? ??Check article???,2
Met members distributive trade today examine preparation impact Covid . Based reports key manufacturers importers least mths stock. We therefore expect shortage critical food items.,0
"Say need stock couple weeks, here's tips get properly store items.",1
"My genuine concern around folks may isolate, work low wage/hourly pay jobs - folks barely getting by, DONT get paid sick days. Folks canÂt stock weeks worth food. Folks canÂt NOT work. The working poor suffer",0
"We could many % world's population infected end year. Your prayers useless, science come rescue. If happen, world recover years. Stock food people.",0
"IMPORTANT UPDATE! Our CEO Brian Beaulieu broadened scope COVID- webinar. Expect oil prices drop, stock market developments, retail sales, unfolding situations China Italy. Learn register:",2
". taking seriously. Stores adding hours staff clean rigorously, stopping food samples, bolstering order pick drive up, encouraging employees stay home, adding stock, limiting # items purchases.",2
"CDC: Older folks stock food, stay home amid - Business Insider Wow!",2
"If , , get infected % death rate , die USA. If dont mo mney stock food, find fishing hole supplies hunt fish!",0
"Every shop, chemist retailer sort raises prices boycotted over. The greed country starts who've governed us almost years. FF FG made many us lose compassion decency.",0
"No, witch hazel help protect ...even DIY hand sanitizer:",2
DonaldTrump lies rumor Never recognized sense humor ..so sells us balm ..just tells us stay calm And blames consumer.,0
.-. THE BALM OF CORONAVIRUS lies rumor Never recognized sense humor ..so sells us balm ..tells us stay calm And blames consumer.,0
Q expected heavily impacted steep declines commodity prices analysts cutting estimates. analyse data:,0
These suggestions slow/stop . Work remotely home . Online school/ lectures .Keep updated HSE/Dept Health website . Order shopping online delivery ALL NEED BROADBAND,0
Retailers gouging consumer Clorox spray wipes sanitizers. What use $ $ Even itÂs available! Gee bet make China. ?????,1
"Stay vigilant, stay safe. As adapt COVID- , know office you. We answer questions scams, sick time, fraud. Consumer Hotline: - - Health Care Hotline: - - - Fair Labor Hotline: - -",0
"Even without , suspension elimination quickest sensible means enhancing consumer liquidity working Americans, especially part-time low wage workers. Once again, exactly right thing.",0
"This advice national US health experts 's avoiding ""CDC: Americans stock food medications avoid venturing coronavirus spreads"" UK gov: wash hands &amp; carry",0
"The awful impacts continuing felt around world. These events China also affecting UK container industry. But mean consumer, looking buy ? Find more:",0
Wash hands often seconds soap water. Or use hand sanitiser.,2
"Coronavirus, COVID- , oil price drop lead US recession - Business Insider",0
"My German colleagues confirmed HamsterkÃ¤ufe, hamster stuffs cheeks food, indeed German term panic buying. This cute news I need today. ¤ufe ireland",0
"The government must provide hand sanitizer public buildings transport hubs, matter utmost urgency. The state must penalize business trying profit crisis rising prices essential items like hand sanitizer. ireland",2
What You Need If Quarantined Home | - Consumer Reports,1
See new X-T X V Roberts! Join us Saturday March th Roberts Downtown location pm. Make sure stop register FREE mystery giveaway!,2
"Spiking prices state emergency crime, REPORT IT:",0
Besides canned food toilet paper. $KR $TGT $WMT $AMZN $COST $CVS,1
I summarized important points paper thread:,2
My husband asked today stock food supplies ?,1
Missouri AG sues televangelist advertising ÂSilver SolutionÂ cure coronavirus,2
"President Trump: ""It go away.Â Just stay calm.Â It go away.""",2
You actually need stock pile food first actually use toilet paper. But eat need use toilet. Only need toilet paper,1
"We ( ) calling Canadian Federal Government ?? provide 'Well-being Stimulus Payments' current COVID- situation. A basic income (even interim) could help keep people healthy, revive consumer confidence spending.",2
"Solid advice seniors, family members &amp; care needs. : Older consider stocking food, medications &amp; avoid venturing spreads Canada",2
"Local media Naples reported Seria A football players Callejon, Llorente Ospinta among people queuing outside supermarket last night stock food emergency.",0
"Reminder: State Emergency effect statewide due . Californians protected illegal price gouging housing, gas, food, essential supplies.",0
"Just thinking close schools, many children may lose access main source meals. And happen demand food banks.",0
"What ? - donÂt go sick - wash hands - call ahead, wear mask doctor - stock food, medicines - work home - keep social distances - hand sanitizer surfaces - avoid touching",0
As I appear absolutely good stock piling/panic buying food goods toilet rolls I'm moving something I'm good buying ? Tin whistles Apple Watch bands. Better toilet rolls ?,2
"Pretty good chance waiter/waitress, grocery/department store clerk, Uber/Taxi driver, health insurance paid sick leave. Also pretty good chance people come contact Still think Bernie's radical? Good luck.",2
"I donÂt understand run toilet paper. You would think youÂd stock food first. Without food, wonÂt need toilet paper.",0
So govt trying boost spending save economy several retail staff I witnessed yesterday - one store - continuously coughing merchandise?? And elsewhere??,2
We've lied COVID- . Find need stock Food &amp; Water cities quarantined. coronavirus chiropractor naturopath stocks gold silver blackpink bts coach trainer librarian twice yibo xiaozhan animalcrossing trucker,0
"Metro Manila Lock Down cause shortage food supply, hoarding stuffs, less fortunate families able stock up, lot more. Oh Lord, pray covid- end everything boils worst.",0
"Hey guysss! We important message friends, family &amp; viewers there. Be aware Corona Virus follow procedures help keep family safe. ? ­rus",2
Low gas prices could hurt economy drivers take advantage:,0
Due year old grandma going cabinets round supplies... So I present bottle hydrogen peroxide expired July,1
How fuck I safer train gas station grocery store gym ballgame amusement park? Either put guys gas masks guns streets let us live lives,2
One BEAUTIFUL things working home strictly online small business? Covid- isnÂt transmittable email. So keep shopping!,2
"With public school, college university closures due , lot food insecure students go hungry. As stock pantry, consider donating local food pantry help feed kid.",1
Latin America's affected country twin crises collapsing oil prices. See what's coming:,0
"The crisis speed technological revolution schools, health services, shopping work go online even faster pace before. See ""The Robots Coming"":",0
"The crisis speed technological revolution schools, health services, shopping work go online even faster pace before. See ""The Robots Coming"", Page :",0
"ok I know people scared &amp; stock piling water, meds, food &amp; toilet paper cat food? like guys cat SO picky eats brand I start buying cAt fOoD!? ??????",2
And food products I stock on? Canned meats? Have many veggies &amp; fruit already. More noodles &amp; rice? Wish I felt safe fresh stuff I don't. Maybe dried fruit. What else? Stockpile thoughts...,2
"fallout : Are ghost flights going swap cabin payload cargo payload, self isolated individuals take online shopping globally pastime waiting lockdowns end ?",0
Avoid panic empty shelves stores stock Amazon Pantry items!,0
"While admin worried stock market, oil companies, cruise, hotel industry, people nation want know tested become ill go work earn next month's rent food family.",0
Shares Turkish supermarket chain Migros surged much % today expectations stocking nation's first coronavirus case confirmed.,2
"Ok, made flights cheap, emptied busy tourist destinations Europe, panicked hell stock markets UK lower house prices?",0
"Former Supermarket boss says staff self-isolating due possible symptoms affect abiity stores re-stock shelves panic-buying. He's right, ""either-or"" - *both*. Plus, also *shortage delivery drivers &amp; packers* too...",0
"A fight broke Australian supermarket , led police intervene. A woman asked Âjust one packetÂ second woman least four large packets cart.",0
"Please ask government food security coming months case crisis due ? Most Canadian r afraid buying stock coming months. ItÂs hard find Lysol wipes, hand sanitizers, hand soaps",2
"Trevor, RD , shares helpful tips comes stocking food quarantine. Stock pantry always &amp; aim diet consist protein, fat, carbs, fruits, &amp; veggies:",2
"Can please make sure midst panic buying , hoarding general insanity I seen stores recently save stock local food banks seen donations fall. We together",0
"Coronavirus food: latest Good piece I'm curious. Here's informal poll all: If taking infection precautions &amp; stockpiling foods &amp; essential supplies right now, many weeks planning for?",2
"DoesnÂt matter whatÂs going on, MarthaÂs grind",1
Charities like scrambling cancelling big fundraisers due seattle Here's went virtual &amp; days raised $ dreamed! Share tips!,2
SANITIZER SPECIAL ...Free squirt sanitizer purchase Awesome Donut &amp; Great cup Coffee.,2
Why price ?down?,1
"When therapist recommends go among people isolate less government advises stay home, recommend self-isolation, consider even go shopping anymore instead online ????",1
"due , looks like shopping online reading books ??",2
Interesting see many businesses telling employees work home caution... us canÂt? What would happen one grocery store coworkers contracted ? Or affected customer comes store?,2
"The chemical explanation soap &amp; water kick-ass weapon . Soap Âis almost like demolition team breaking building taking bricks away,Â says chemistry prof Palli Thordarson.",0
"Any supermarket, petrol station place sells hand sanitizer/toilet paper expected price greedy assholes! Dont this, guy!",0
"lets hope stock bought toilet roll get shits &amp; get forced stay indoors toilet roll &amp; hardly food,",0
Very smart stock years supply live canned perishable food plague.,2
"Does everyone really need stock toilet paper paper towel? Two weeks food I understand, need year worth toilet paper paper towel. It's like world ending.",0
"Fill fridge enough food, ready medical supplies, water, avoid crowd, updated news, dont panic, work home feasible, boost immune system drinking vitamins always wash hands. Stay safe healthy!",2
"""Officials saying stock extra days worth food prep outbreak; I saw woman panick said know extra days food looked like.""-speech Anti-Hunger Policy Conference.",1
consumer prices unexpectedly rose February likely decline months ahead outbreak depresses demand goods services.,0
Ever notice people could afford skip meals stampeding grocery store stock food?,1
"News panic buying food supermarkets headlines week, fear grows. As stock freezers, look gas monitoring Frozen Dried Food Storage. Discover play role keeping food fresh:",0
"Having extra income stock non-perishables meds, etc, PRIVILEGE. If afford it, please also donate supplies food banks, FIGHT FOR A SYSTEM THAT DOESN'T LEAVE PEOPLE STRUGGLING AND HUNGRY IN A PANDEMIC.",0
"Going food raid. Chos. When ur household panic, must check supplies.",0
"# . CPG Retail Major retailers China like Starbucks, Uniqlo, Nike temporarily shuttered store Sellers Amazon's marketplace reportedly struggling bring goods country infects luxury spending , Ralph Lauren",2
To people UK stock piling bog roll. IÂm pissed itÂs ur fault. IÂm running spend Â£ pack I normally pay Â£ ! If u end quarantined u home w food surrounded bog roll!,0
"Well, itÂs time stock cat food.",2
Oil Prices Head Higher U.S. Cut Hopes - March #?????,2
"I'm getting lots retail-related questions moment, one I really know answer (from ) is: ""How store staff react someone coughing sneezing checkout queue?"" Any thoughts, instore friends? ?",2
Discover affecting industry via,1
"Italy full mode. Everything closed except pharmacy, supermarket post office.",1
"CanadaÂs response ÂexemplaryÂ comes containing spread disease, says Dr. Bruce Aylward, leader WHO's mission China COVID- . You're right. It's turn. Social distancing/clean hands jobs. Stock",2
Are unelected using keep theur asset prices steal us?,0
"LOOK: Panic buying supermarket Makati, Manila announces cases One shop worker told queues twice long normal. Hand sanitiser cleaning alcohol short supply.",1
So new housemmate moving place tomorrow I get text one current housemates... I just............. like work retail store tho??? You easily bring home COVID- too??????,2
Remember good diet key health! Come stock fresh food including high vitamin-C citrus markets.,2
I demand food servers wear gloves preparing food.,0
"Since , I online shopping stuff &amp; limiting much I go outside. All items purchased us itÂs original packaging &amp; handled w/ gloves. Be safe, Be blessed ???",2
shifts online shopping habits.,1
"Home shopping could double takes hold UK, consumers switch buying food household items stores online. Is ready meet demand? Via",2
Citigroup CEO Michael Corbat: ÂThis financial crisis. The banks financial system sound shape help.Â Live updates:,2
Everyone else COVID- : I need stock food water case IÂm quarantined Me COVID- : TheyÂre going make work home I need make sure food house mindlessly eat,1
"If retail store restaurant bathrooms taught anything, people need wash hands employees work ?.",1
Guys please stock can. I confirm grocery stores starting run non perishable food cleaning supplies. Practice safe measures also make sure polite retail workers stressful time them.,2
"/ A Market Crash Coming even : - When prices securities fall % % , lender right demand additional cash ; The way get cash sell ; And way, selling begets selling.",0
"If dont stock toilet paper, food, water every season stocking",1
": L.A. residents stock food, cleaning supplies",1
"Please please please please please DON'T PANIC BUY!!! We better chance overcoming crisis stay calm cooperate. EVERYONE needs soap, alcohol etc. stay clean EVERYONE needs access food water stay healthy.",2
"Is necessary stockpile food, toilet paper, items response COVID- ? A recent press conference told older adults ""stock period time. How long ""period time?"" What actual metric, one week, one month, etc.?",1
"""Losing free food blow,"" one employee said. ""I personally stock fridge drastically alters life sense budget."" ÂÂ steep price tech workers. via",2
"Everybody stocking toilet paper, IÂm like WTH? IÂd rather stock extra food. Without it, becomes useless. ???",0
Sitting counting blessings. I walking trail behind house. I decent gym garage. A pool lovely home. If I shut weeks months ok. That said. Headed grocery store stock frozen pizza IPA.,2
"I quoted piece - ""Dos don'ts stockpiling: must-have items"":",1
"Everyone loves food Cheescake Factory stock continue destroy value shareholders? The management need replaced new leader needs streamline business. My view, $CAKE",2
"Anxiety driving grocery shoppers online, theyÂre able purchase items need without risking exposure crowds people. Is catalyst online grocery needed change deep rooted consumer shopping habits?",2
People. If coughing feeling sick stay home. Do go grocery store. Do go work. Please. This would that.,0
"What ever financial relief comes DC !!!MUST!!!! include consumer financial relief utilities: Electric, Gas, Water",2
I'm panicking ; ask cashiers local they'll tell I've never needed reason stock food leave house weeks time. The fact OTHER people ALSO annoying. But also wise.,2
CORONAVIRUS EFFECT ON BOND PRICES : Pandemias tend increase safe havens demand German bonds-The opposite effect Greek bonds prices,2
ItÂs fucked come solid plan store combat better higher ups (rich owners) can. IÂm curious know retail stores keep employees safe. IÂve seen one coffee shop take cash anymore another,2
"Today grocery store, checker touched stuff, noticed habit licking fingers count cash. I'm immunocompromised. Please this. Just... ugh.",0
"?People CDC finally says prepared shelter-in-place. This means ? Âstock meds, ask doc - mo supply Âfood, water, supplies last Âkeep distance Âif community, stay home",2
"If still can, stock dry canned food bottled water water purifier.",1
Popped local supermarket work. The baskets noticeably clean... ThereÂs hand wash bog roll ????? I needed any... one wash ?,2
"IÂm trying paranoid , I admit I binging Prepper videos YouTube. ItÂs probably wise idea us stock supplies, food, medicine, water, booze...?",2
"Hi . I'm Luca, I'm Italy I'm big fan product. The district I live covered Italy. Our government forbidden us leave houses except going grocery store pharmacy. ( / )",0
environment small apartment? How stock anything barely afford rent food regular basis? How constantly wash hands water poison? Asking friend.,0
. preprint ?? COVID- virus remains viable air hours post aerosolization ?? stable plastic stainless steel viable virus could detected hrs washing hands even make difference given above?,2
"The Warriors, league sources say, directed play host Nets Thursday night Chase Center game CLOSED fans",2
Small reminder: stock bar soap local food pantry/ place worship. Our guests feeding ministry asked (more portable liquid hand soap) &amp; need stay safe covid- too.,2
"Getting back impact consumer, question article asks travel covers . The way know sure check card's policy.",2
"Our shelves bare struggling meet demand, finding difficult stock main items, worrying times us even struggling financially. If donate, would really grateful.",0
"Neither Mutton Nor Chicken, 'Kathal' Prices Skyrocket Due To Coronavirus Scare",0
"More , Arlington Public Schools students get free reduced lunches schools close due . Donate share link fundraiser organized APS teachers give grocery store gift cards food insecure families.",2
Our live min! NetElixirÂs Founder CEO discuss shifts consumer online shopping searching behavior changes seen ecommerce sales . Follow along updates.,1
The key metrics considered online shopping behavior latency number days first website landing first purchase number website landings prior first purchase.,2
"Woolworths stated customers bought monstrous amounts toilet paper, pasta canned food unable return excess purchases. Panic buyer regret? Serves right.",0
"Most focus demand side economic impact COVID- travel/tourism, food services would far largest sector affected.",0
IÂm gonna apologize bank online shopping IÂll im quarantined ???,2
proven safe heaven multinationals spread people dumping crypto get stock like food This small,2
Coronavirus hurting store traffic e-commerce help much,2
Forget Corona. I expect already recession anyway thanks Brexit.,0
"Just went grocery store NOT buy bleach, cleaners toilet paper, buy bacon steak. While there, saw three people masks on. ?? Maybe THREE ( ) state , , Ohio SCARY . SHUT DOWN GROCERY STORES!!!",0
Completely changed outlook Covid- .. Time stock canned food ?,1
The foodbank said seeing clients without work,1
"After local authorities floated idea ""localized"" lockdowns control COVID- spread, Agriculture Secretary William Dar said order ""food sufficiency action plan"" meant contingency measure situation worsens.",0
How stock pantry,1
"While youÂre panick-buying necessities COVID- please remember food shelves, group homes, shelters, etc. A lot places depend donations and/or donÂt time $$ flexibility able stock situations. Donate if/what/how can!",2
even see housing bubble pop imploding. Stable prices &amp; maximum employment....my ass.,0
How Retailers handle difficult trading due Coronavirus. Conversion probably biggest challenge store Retailers.,0
"Stock make sure bottles % natural hand sanitizer spray desk home purse travel -flight (spray TV screen, food tray etc.) Lab proven kill toughest germs viruses Available &amp; Health Food stores",2
"So weÂre frequent, ? ? Â For needing create :",2
CDC keeps piling none pandemic. Creating scarcities telling people stay home stock food. Too nursing homes arnÂt prepared covid- pandemic? need get CDC control.,1
Reporting COVID- Has stop Many times told wash hands sec. Use Hand sanitizer % alcohol cough tissue Stock food Rx drugs Now cancelling events? We've mass shootings &amp; told live lives This virus paralyzing us? Puzzling me!,2
"What fuck consumer, strong economy, jobs pandemic? Absolutely nothing..btw go Trump University?",0
Be lookout price gouging scams related COVID- virus. Learn spot file related consumer complaints link below.,0
"ÂWe disappointed sellers attempting artificially raise prices basic need products global health crisis""",0
AT TARGET &amp; WALMART IT'S CLEAN AND REPEAT Target begun cleaning sanitizing checkout lanes touchscreens least every minutes.,2
CDC: At-risk Americans ( &amp; over) immunocompromised (impaired immune system) Âtake actionÂ stock food &amp; meds COVID-,1
Target begins rationing items flying shelves coronavirus outbreak; institutes new store cleaning policies:,1
"My local IGA supermarket limit dog food now, gonna another toilet roll hoarding saga ?? ? # ridiculous",0
I swung grocery store tonight Toilet paper Hand sanitizer I found trophy case!,2
"So, according dude eat Rama margarine, ÂleaverÂ spread, Koo Beans, checks system &amp; doesnÂt like food eat, virus Âchecks outÂ &amp; may host someone eats like ciabatta. So stock Koo Beans",2
The continuing outbreak (COVID- ) affecting two key U.S. e-commerce metrics. Read more:,1
Literally two weeks ago U.S. economy humming along Bernie Sanders Democratic front-runner dominant victory Nevada.,1
"On different note, IÂd like share (&amp; brag) since whole started, I need buy single I already everything I might need! And joking aside, itÂs shameful prices gone needed #??????_?????",2
Local authorities encouraged relax planning restrictions around delivery times store opening hours ensure supermarkets retailers able maintain stock levels outbreak.?? ?,2
Get lot sleep Drink lot water DonÂt eat bats Wash hands Call mom Stock food DonÂt eat bats Stock water Clean regularly touched surfaces DonÂt eat bats Avoid crowded events Eat healthy... DonÂt eat bats,2
"If - donÂt go sick - wash hands - call ahead, wear mask doctor - stock food, medicines - work home - keep social distances - hand sanitizer surfaces - avoid touching face - good sleep, vitamins - cough elbow - donÂt panic",0
As optimist I look bright side My wife longer wants take expensive trip Asia She longer buys anything online everything made overseas She longer goes shopping panicked toilet paper mobs Blessings disguise?,2
"Telangana make taking advantage fears abroad, minting money ÂcontrollingÂ manufacture masks exported exorbitant prices",0
"dangerous dems causing chaos covid- . I shake hands, hug, share bites food, watch ONLY Fox Friends. There problem US. Fake media making look bad, crashed stock market, beautifully perfect response. No test kits = +",0
Help keep elderly isolated! mortality rate extremely high elderly. They need stock medicine food stay away people now!,2
"A new wave retail coronavirus reaction: virtual meetups, empty shelves, list canceled trade events.",0
"From high-tech industry consumer-packaged-goods, affecting supply chains disrupting manufacturing operations around globe. details could impact global supply chain.",1
"BREAKING: The World Health Organization declares COVID- ""pandemic,"" pointing , cases coronavirus illness countries territories around world",0
Howdy. I back business retail trend data! Lates impact shopping surge shopping session data.,1
"Online Shopping Impact Data. ,",1
If looking stock food strapped cash ducks park free take home,2
"Food thought..... ""everyone running around stocking toilet paper?... better stock Vitamin C Probiotic boost immune system?""",2
"The may indeed result temporary spike non-perishable , delivery demand anticipated increase. . . . Kroger The Wall Street Journal Kroger The Wall Street Journal",2
"Have question: COVID- sweep country full pandemic style, long think quarantine individuals? weeks, weeks? I'm taking stock things I'm wondering weeks worth food adequate.",2
"There point anyone tested Americans: - Have pay absurd prices tested insured not. - No government intervention grant paid leave, free testing coverage, guarantee job security. Live life, fuck em all.",2
"ItÂs called ÂCOVID Â: pounds lose b/c didnÂt stock up, gain b/c stocked trash food.",2
"Are worried Stock items like Healthy, freeze-dried, added sugar &amp; friendly ?",2
stages COVID- denial - bad flu anger - everyone buying toilet paper? bargaining - start emergen-c shots get depression - OMG we're going die acceptance - i'll stock TP/food/theraflu get,0
In pics | Shoppers around world heading grocery stores stock food basics fear spread grows,0
"intel Just talked friend owns multiple fast food franchises said likely shut next week protect employees. So stock canned goods food ur local delis, restaurants fast food franchises may open week.",2
"I went SainsburyÂs afternoon saw many empty shelves. I understand people acting Covid- pandemic &amp; stocking up, I feel terribly sorry/? elders donÂt/are able online shopping &amp; struggling get essential daily supplies.",0
"IÂm discounting danger attending sporting event, tell itÂs ok continue going work grocery store thousands customers come go daily basis carrying unknown amount sicknesses",2
